x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,treatment,true_effect
0.5973016056727786,0.5238561453883124,0.277542302732521,0.14532073437151036,0.46347575480957176,0.8420549173463084,-0.11391345264379044,-0.5939749327082069,0.23086994547225964,-0.7889614493124296,0.0,0.0,1.0,0.0,1.0,-0.49532787780733534,-0.2680174162956239,-0.4782926869020752,-0.31923899264768446,-0.11064706872107388,1.0,-44.67804546538944
0.6101952213809901,0.5057880445162731,0.03876162980600807,0.5439282330796413,0.5339946874777955,-0.194735509009652,0.5250127577654099,0.5615221819476465,0.33452067639153843,0.39013632930752207,1.0,0.0,1.0,0.0,0.0,-0.3662598572110944,0.07588325775309117,-0.3749880062589726,-0.4102346232612655,0.3915825968025414,1.0,-44.83192394412154
0.3688008575600084,0.5346075708167773,0.2819376131692924,0.32790154547049,0.2846418000517687,0.08832917556988966,-0.5077827176950664,-0.4176295927903302,-0.6597221700678861,-1.0656240038128448,0.0,1.0,1.0,0.0,1.0,-0.21762096408047818,-0.4369938309187395,-0.10640066335938574,0.14978654781353531,-0.2657860375991759,0.0,-44.678451620597635
0.5114225823271977,0.4453681246795867,0.4225433219449138,0.33332106147191826,0.3514777313014949,-0.6642962366186376,0.2251243291256386,1.6030292205282357,-1.7077549610058425,-0.09170755556275044,0.0,0.0,0.0,1.0,1.0,-0.4444286359094383,-0.5077572157237668,-0.3524829480655063,-0.3559113175421163,-0.15037286039275274,1.0,-44.72076169356011
0.2890036079226401,0.4529210486360479,0.3652249000254921,0.49013816874497473,0.23686752847666745,-0.5167602041798768,-1.0325016113606351,-0.44916652672971635,-0.8224961062485597,0.8961755592122683,0.0,1.0,0.0,0.0,1.0,-0.25451830083182786,-0.31974213905380794,-0.45006650061678294,-0.08170349267136912,-0.38667234330742667,1.0,-44.75749010789339
0.482092802781669,0.573080250170346,0.40838847284372926,0.7184246386047307,0.37817912410244875,-1.800661681632697,0.15912043598740458,-2.1219369046210868,1.5183389495455444,-1.592926611933817,1.0,0.0,1.0,0.0,1.0,-0.20604401767442582,-0.2001193838868552,-0.40522439901713686,-0.014937193176814153,-0.4545167371231698,1.0,-44.676059207168386
0.20382609902558516,0.5303556295411125,0.3166629214685002,0.3728369320887196,0.5553205256299285,-1.7303480456835825,-0.6389100493287446,1.0109100421102308,-0.6174395311265335,-0.050084435416569484,0.0,0.0,1.0,0.0,0.0,-0.2742814821469145,-0.2691428515921764,-0.4416207302999946,-0.22587111254053263,-0.4793962310818923,0.0,-44.744909344133696
0.2601851012792337,0.22925539144064752,0.3511259241864319,0.08253750872566137,0.4650178305085335,0.6537637074882701,-1.345176940577504,0.15054955454993188,1.2408457845227034,1.4374586357068282,0.0,1.0,1.0,0.0,1.0,-0.19797757688795872,-0.45754777863572466,-0.3440427278495232,-0.4434358044935836,-0.35046553755522397,1.0,-44.9011383968177
0.40968508989287133,0.4591228331078582,0.2235062264438838,0.7217526277307159,0.44463117275172015,0.33107545472605315,-0.025242951267316523,-0.12017965390226548,-0.593866981930391,1.2804669890919411,0.0,1.0,1.0,0.0,1.0,-0.11216281857660788,0.01908778676373853,0.06151750622416352,-0.018362829281948878,-0.3309943352800876,0.0,-44.799667380665994
0.6120712393974621,0.4578069462192976,0.36747462725392577,0.26502895848025,0.1627355841979166,-0.9743586635653959,-0.1391387767538047,0.9562654531099493,-1.0754590560799386,0.07107769941958672,1.0,1.0,1.0,0.0,1.0,-0.4037689290099316,-0.36855040808976464,-0.479247298455386,-0.23530171193530217,-0.4334365699922477,0.0,-44.81693935679466
0.34746177729914635,0.3654134383912838,0.24720307543316655,0.5881648886094749,0.11753887169394613,-0.5262005478189085,0.487900968540938,-1.107076642788003,1.5843910928658083,-0.0493700834924152,1.0,0.0,0.0,0.0,0.0,-0.49446175661568725,0.09767576943520069,-0.010325796953082,-0.3000806822633419,-0.32950954043535347,0.0,-44.7934641320332
0.2775547495742009,0.30311685565548335,0.4506499966080455,0.34987420390975693,0.3470769746878907,0.7035563937701658,-0.476137788277055,-0.7798354573137721,0.4275789862956041,-0.1364086816815858,1.0,0.0,1.0,0.0,1.0,-0.40493687390733574,-0.32550752058429583,-0.239057540531314,0.07548829140708113,-0.5310636019053204,0.0,-44.75242482778983
0.36738696232324475,0.42506673054658023,0.2754459806171568,0.23011737171009106,0.28198586361777495,-0.05888108562764665,0.6657633687677393,-0.98855877594046,0.7018039600560727,-0.46827996251692316,1.0,1.0,1.0,0.0,1.0,-0.35240344294418474,-0.30678627501263445,-0.22974146386257677,-0.276833102651161,-0.43487468353771197,1.0,-44.7852686120928
0.3854472128042207,0.4512261909097283,0.5900819036098179,0.3789336988804071,0.47247948802577083,-1.4125455831036557,-0.26798046270053155,1.4037762896588932,2.025547938797721,1.5247892457429455,0.0,0.0,1.0,0.0,1.0,-0.39327081630656674,-0.2527269628440669,-0.3266855796419258,-0.032453071006652214,-0.3703701001406172,0.0,-44.95169226711055
0.9162145130540176,0.34433705100600037,0.25259019208940553,0.7208440698767576,0.6100155545986959,2.1888534079363353,0.726710849595434,-0.13902646399121804,1.8384366542625632,-1.078768208538867,0.0,0.0,1.0,0.0,1.0,-0.5319732883174025,-0.12972362272535656,-0.40169609555363134,0.026633904573821383,-0.26993828051955177,1.0,-44.75731685446847
0.7355060380340274,0.6971524080889285,0.3371313191099254,0.4478270456603501,0.487843192550597,0.9426998762369692,-0.199280601234724,0.8640760236486544,1.2760064084516092,-1.253777953813595,0.0,1.0,1.0,0.0,1.0,-0.36198706116593726,-0.30523647501988227,-0.2265186099219472,-0.321542235381119,0.19068194078817377,0.0,-44.81400037539409
0.8495583145059676,0.21024342156992862,0.6874036764952126,0.23768709612296612,0.41444135156103384,-0.2594281013411159,-0.24740921375568148,-0.353466133813634,-0.06935734448321408,-1.3683898457062647,1.0,0.0,1.0,1.0,0.0,0.21883917247384396,-0.08274387410513188,-0.3591174517903462,-0.45436243009174326,-0.04923684659813562,1.0,-44.69417058638313
0.5047935672383681,0.7433331074435241,0.47205512954595596,0.19899317307777079,0.19185660901616305,0.08020543762535878,-2.662095896297191,2.413600914519449,-0.9920675466846022,-1.2109368055250196,0.0,1.0,0.0,0.0,1.0,-0.23401379045854606,-0.08827029723533542,-0.559897599094926,-0.06364711008702158,-0.3837096386354979,1.0,-44.783729428904714
0.4585470346138525,0.22746419801659215,0.2799806429669037,0.26803957435311865,0.36860747356487883,-0.029487245209694073,-1.1196817799663072,-1.4883284459463864,0.9571422233264815,0.157179090977186,0.0,1.0,1.0,0.0,1.0,-0.3245663369682537,-0.3400882101218252,-0.23813262569662166,-0.3626847507491158,-0.34922347547230026,0.0,-44.757556346437354
0.3415078209480408,0.37169496435773247,0.28738908151727044,0.3293819698449933,0.2247081169314336,0.6479496068326145,-0.21133180482541178,0.851104850017964,-1.2298951976290102,1.082612657161399,0.0,0.0,1.0,0.0,1.0,-0.3833150177567409,-0.16735024608108198,-0.3127919945456156,-0.16960271198423812,-0.26076919525847375,1.0,-44.761039937598184
0.18560467321720206,0.6665826543303138,0.45828049853905717,0.2023387018253438,0.36623017861148516,1.1258555596285744,-0.7695464413233191,1.311644464735738,0.23870331679322646,-1.6523970395867384,0.0,0.0,0.0,1.0,1.0,-0.5972892337990908,-0.17002769571400747,-0.19799328647598827,-0.2373048739108811,-0.22500867984160888,0.0,-44.724982818830696
0.5279885754926623,0.5749027658725837,0.2673355859835756,0.5047082884787052,0.595166567115266,1.6698224411252027,-0.035388303164332495,-0.7454521264577897,0.6214146777704306,-0.0037845340640698492,0.0,1.0,1.0,0.0,1.0,-0.3481234740079262,-0.21066918149392558,-0.4884101958894898,-0.5022548311367977,0.37952371166179394,1.0,-44.76857634853527
0.4869973506165069,0.5183333029057292,0.33057061920504255,0.4110983342009507,0.41606748239757946,0.9825199998502432,-1.934713403496381,0.870264991511525,-0.32298564835399207,0.33908142460118323,1.0,0.0,1.0,0.0,1.0,-0.14932907773897863,-0.4946152226164209,-0.34030888996977926,-0.46907085574244095,-0.5298152252283423,0.0,-44.814002897950594
0.4052272887517025,0.5054061352306106,0.5421218086526238,0.18680250805700369,0.37535975605494426,-0.09843100480458902,-0.11685661222060126,0.24972664505119604,0.8613693050500779,-0.1251310682407857,1.0,0.0,1.0,1.0,1.0,-0.38836168224447604,-0.21249986914994276,-0.018667216337170573,-0.34557675998382625,-0.3544471139186027,0.0,-44.818466779315365
0.6079134381943541,0.3109691635987584,0.23936704561369518,0.36235484653377065,0.5307179361886982,-2.091135772318815,0.8528658704977085,-0.9753556722978599,0.3976461417799803,-0.6557348381632454,0.0,1.0,0.0,0.0,1.0,-0.3760389262284682,-0.3670543238074442,-0.18358177151988989,-0.41425474647847965,-0.2938611822124411,0.0,-44.719106560829815
0.6749055284291727,0.25022296950470024,0.3618671609601757,0.339557811347059,0.6924206763166064,-0.6874142167754272,-0.3845188508199767,-0.6952944478258521,0.8231367881671866,1.1236823047179767,0.0,1.0,1.0,0.0,1.0,0.4858303905503121,-0.5542588310354258,-0.4459804960808693,-0.3501507728008852,-0.33724862725891863,1.0,-44.83037034122383
0.2357124011005865,0.23205072328207757,0.5015335164695781,0.507856449558236,0.21117010092307256,-0.6798429739463959,-2.266835287293561,-0.40228506942885434,0.06645256572816173,-0.23849877274841763,0.0,1.0,1.0,1.0,1.0,-0.43495572167528795,-0.3817248989302424,-0.4238340415568999,-0.20163381294233798,0.2993140819779972,1.0,-44.748591225233724
0.4288698511913902,0.4113847158389436,0.6529412988051159,0.6231623997151797,0.5259684377336253,-0.2209123319969615,-0.5036764762386765,-1.0397887183146555,1.3792320378291052,0.45269516007884475,0.0,0.0,1.0,0.0,1.0,-0.6078952548249673,-0.3511515541991552,-0.5066908130378897,-0.3173149943594789,-0.44900171011134676,0.0,-44.764993235780125
0.45113655666263686,0.33386814405542103,0.3088167012316943,0.1249095795049549,0.34028825278174185,2.4389936625971957,-0.055794129773898665,0.20648129819101393,-1.1624525916205193,2.7647638315612877,0.0,0.0,1.0,0.0,1.0,-0.5523622193423153,-0.4876424610392107,-0.30916085417288686,-0.18479803139230344,-0.1332926111113387,1.0,-44.81052688989892
0.45317186728907927,0.3378859154778953,0.32700566004885995,0.2732678552857692,0.3711866580967319,-0.7875014257078093,0.28178638636675873,1.244227546981222,-0.018323127855793868,0.6847261749084933,0.0,1.0,1.0,0.0,0.0,-0.21404780378035348,-0.12223921210617343,-0.12364342054696427,-0.5287990540817162,-0.2682665013799075,0.0,-44.85992804476952
0.3204422301766999,0.688385776742969,0.4215845600551825,0.19979072738532186,0.13872256621324236,-0.9237202544604451,-1.519693674441153,-0.17176750321028916,0.24241489990807125,2.1300943704439907,1.0,1.0,0.0,0.0,1.0,-0.3801045899733803,-0.42677688124738783,-0.2661691838502221,0.24523944293908037,-0.045093608217236326,1.0,-44.91783968736118
0.4287255526300969,0.46232349385312027,0.35164144506514744,0.3860387328670548,0.5302708374729301,-0.16188755814962852,-0.6629303029547662,0.638076751497416,0.0016207277454177414,-0.2642650923066843,0.0,1.0,1.0,0.0,1.0,0.28106204739958685,-0.3937523005515063,-0.25223298156355806,-0.1643558052074836,0.17842488511463314,0.0,-44.79111200031435
0.2902501439858131,0.3377909548124237,0.30292219515051505,0.4536689993713818,0.2480301099051005,1.7616820634155086,-0.5366461810469157,0.6987000794700367,-2.420865899074107,-1.3886550749653925,0.0,1.0,0.0,0.0,1.0,-0.28230375292160176,-0.12738247947502457,-0.4061793934285544,-0.43178488752413463,-0.3977332986507982,1.0,-44.63523071781855
0.31014728441079087,0.5459459695910528,0.484135771707508,0.37066064975973895,0.33023373749220414,-0.49896444778131915,-0.8483599431318887,-0.20536674988849732,-0.9546827606170859,-1.0205605590578066,0.0,1.0,1.0,0.0,1.0,-0.3405399817563071,-0.47897093244626027,-0.006545030855872473,-0.11682244133804794,0.6530108284552503,1.0,-44.676770209856144
0.31815485110346015,0.2288471308111258,0.4207561434561104,0.4293529562324459,0.41295476363971684,-2.1626099303011883,-0.7075089085743964,-0.16314067116333691,-2.0020632324467886,0.5987196530441377,0.0,1.0,0.0,0.0,1.0,-0.09312019623991345,-0.2888038776030082,-0.35620575683629657,-0.3649207048859732,-0.32249493617825925,1.0,-44.70421579460995
0.3757081648277783,0.20277076758664073,0.2196926391992233,0.6523713300384206,0.28680141186366453,1.5856895777071767,-1.9403909313855416,0.5000270847838272,-1.6133614609006772,0.024887357672020563,1.0,0.0,1.0,0.0,1.0,-0.32906047666908966,-0.42642006456721876,-0.2800371479523294,-0.2983842254659407,-0.01471535737670108,0.0,-44.725591182901226
0.34275803286737727,0.33337307481615813,0.49660656933023367,0.3709243987781335,0.32496253604613995,-1.1353576472403641,1.2489518775372492,-0.809522128588476,0.024030696583505533,1.0405766015860147,1.0,1.0,1.0,1.0,1.0,-0.05912405698150869,-0.322417700265538,-0.227828835860711,-0.16819007968851127,-0.24470293877526517,0.0,-44.8305299611409
0.4609072840911328,0.9744656892902862,0.27300077824357644,0.45394697721790156,0.26925737237216274,-0.7788883957461074,0.9701881997105137,0.970555182569381,0.5092540536212136,1.0752202424658963,1.0,0.0,1.0,0.0,0.0,-0.3772675941817622,-0.09899731514130365,-0.1559903446715614,-0.27738601132512464,-0.30975841678103355,1.0,-44.88884504840759
0.30071397819443646,0.4654488103069657,0.3419384451124055,0.4959376915959003,0.6027992838955551,0.7837406058476768,0.2358888615142852,0.6397873198360857,0.4448756202131125,-0.5581868282591345,0.0,1.0,0.0,0.0,1.0,-0.11388874185649019,-0.3778082947225893,-0.27118232702565864,-0.4202673911312565,0.10788943140074014,1.0,-44.79787792767381
0.6226723073381935,0.2861826445202338,0.35002007965237425,0.21103036014728888,0.2758926166312437,0.05632554225961403,1.2569612163853305,-0.3565402921944497,-1.628356379696242,-2.125810004089168,0.0,1.0,1.0,0.0,1.0,-0.020287904068177487,-0.4044805778108918,0.2400055542787134,-0.1249515804860895,-0.24480799335793613,1.0,-44.590622890356485
0.2992600777434876,0.3868310989409473,0.5534990812589199,0.24453803122313125,0.38805709626463397,-0.4927627270242721,2.1648556771670813,-1.2926315065241256,0.07268962224423665,-0.5072936490671334,0.0,1.0,0.0,0.0,1.0,-0.10815376077820175,-0.3661421103984852,-0.0930499828049584,-0.17978290771758307,0.24281822606578932,1.0,-44.69703011214456
0.25726154770901,0.396950589437356,0.24258506095622714,0.5613733204889163,0.5774154373355528,-0.3082192246185863,-1.6462681609071086,-0.27049691674953896,1.1407620186449035,-1.5208929187416267,1.0,0.0,1.0,1.0,1.0,-0.22656823636170698,-0.3227218248100461,-0.2153139030544032,-0.2968815650469688,-0.43885808802977716,1.0,-44.74517719277668
0.19721940416652178,0.2357507432448527,0.2675137243303253,0.3282207743252459,0.3318649140149753,-0.41668902520923373,0.7226510053109858,0.763924423508798,-0.10376411825590647,0.24357257303302735,0.0,0.0,1.0,0.0,1.0,-0.29672574007164937,-0.0780808159409132,0.31000366094238413,-0.47305361337329055,0.016727104327905955,0.0,-44.769989037029276
0.15725335724974115,0.4592284116044005,0.3053491583333099,0.36481809846237806,0.4462217210419811,1.4120248618643896,2.2085926771087583,0.021096220631025914,0.39347821458809995,-1.1692730798582895,0.0,1.0,1.0,0.0,1.0,-0.2624428910864592,-0.46233414673877654,-0.18084104375869212,-0.130686439056482,-0.3315133145063784,0.0,-44.740520767449716
0.5595666653566158,0.4831072658289358,0.3788557269856611,0.561136865771779,0.2414161221411912,-0.2741102988900161,-0.026891444113699824,-0.7137397373872602,-2.089579537883745,0.22053419770017574,1.0,1.0,0.0,0.0,1.0,-0.3484988948070244,-0.14279949233386516,-0.3920792892441149,-0.6006696878697001,-0.10675788346061366,0.0,-44.703487084861194
0.5622854824687831,0.45174473508048135,0.5000024136669842,0.3951814726805424,0.2712480217436497,-0.8685573164115342,0.9704648608848996,-0.6363249357558628,-0.2952807703582906,-1.270103779031678,0.0,0.0,0.0,0.0,1.0,-0.32812314028117434,-0.5780182657288758,-0.3927379422846983,-0.36857819219924925,-0.2854823575017176,1.0,-44.63117406896288
0.273351961158397,0.18354612960158415,0.5141047628577007,0.2775206138409473,0.38281666323729296,-0.4850188091849385,-0.6499439635258007,0.74959169049205,0.210952600795204,1.12997013523622,1.0,1.0,0.0,0.0,1.0,-0.4020540918970455,-0.08014877281359949,-0.3583965473332074,-0.3941073177271441,-0.40847661844452315,1.0,-44.912888786213465
0.36221933989704524,0.44203877953446696,0.8298225617933301,0.3763532762540146,0.33496065567407235,-0.8333442075026463,-0.2892474735932766,0.4719288911176432,0.9779839560445504,0.27029632416940463,0.0,0.0,1.0,0.0,1.0,-0.32878230563053246,0.07640997711540039,-0.24297358658556312,-0.37762332450997116,-0.1024528477201672,1.0,-44.80655759836814
0.4330656509264852,0.4243714367665307,0.3068319739931908,0.23892248163937863,0.4522216393687294,-0.5441465396978986,1.0412211809631662,0.39895272821047084,1.991851677771458,2.450397166059565,1.0,0.0,0.0,0.0,1.0,-0.35332985795073685,-0.4098498059814169,-0.247578914754913,-0.49484405767801154,-0.5257764173672488,0.0,-44.99158607034146
0.3130728820815617,0.30462616290923644,0.3142791859667813,0.22343172690176785,0.5427232118033412,-0.09253773865502245,-0.8122877715197059,0.6034254600360643,-1.6726417631222992,0.09176928402935215,1.0,1.0,1.0,0.0,1.0,-0.4438834857300719,-0.45730484897518786,-0.13531232036612575,-0.11371045928345302,-0.2626443530063791,1.0,-44.775308927771334
0.24391438414506744,0.3929118055340491,0.2429247207440764,0.4913268716482847,0.33260909932173627,-1.7500730874864354,-0.6102870729241445,-0.6070688662247761,-1.8737068642973953,-1.8642138425483248,0.0,1.0,1.0,0.0,1.0,-0.485616168430615,-0.1694223752850954,-0.2397329506437423,-0.3457439882192079,-0.3110603919290654,0.0,-44.5801772937028
0.5504498465587055,0.5599255048353603,0.5989196424532575,0.329590873913549,0.376511032012264,0.125932621390013,-0.08357278548036563,0.45923385341465756,0.3046501544560617,-1.0013527141356169,0.0,0.0,0.0,0.0,1.0,-0.28548849172524415,-0.4282911376966867,-0.07551956339882926,-0.44813899195183365,-0.29980163156457307,0.0,-44.7189265964107
0.3193271262374436,0.4540412444324418,0.4670767782971817,0.4355058094000557,0.4061960581584178,0.3689127671353844,-0.011059560322911855,0.6944926523836215,1.0286917421666777,0.8947767321983687,0.0,1.0,1.0,0.0,1.0,-0.023295154888284892,-0.40688062968318767,-0.2986526595216073,-0.12580858239895143,-0.37891573752175045,1.0,-44.891670066298055
0.4002743022749013,0.48954087765380566,0.5417179575281916,0.5250945147435558,0.5291432699512035,-0.8799657284383775,0.31822219493965737,-0.4188293035477051,1.1236061729671711,-0.8349526850305683,1.0,1.0,0.0,1.0,1.0,-0.4343507243114861,-0.5232485399819272,-0.38174157921309265,-0.3647288068086561,-0.07786116714386311,0.0,-44.81326183358288
0.4795517915356036,0.33367869477683987,0.6631939052783795,0.2645456270458749,0.17334254824847656,1.2407496053023992,0.6911693187273619,-0.11553231589367526,-2.1114619475104415,0.14457078687740052,1.0,0.0,1.0,0.0,1.0,-0.3625740311220738,-0.42919755054301945,-0.3151138194985417,-0.3725219517251328,-0.47203736608484004,1.0,-44.68115708507356
0.28407996289553145,0.25441698918829,0.453622201880673,0.6078233719841548,0.3536339437044115,-3.001767104371191,0.023740658720341375,-0.016436461496254856,-0.4738260028074847,0.5317897490946986,0.0,0.0,0.0,1.0,1.0,-0.29367467567501004,-0.3863060889293961,-0.32260628368448874,-0.054719848180944,-0.38417395280009975,0.0,-44.731404738250234
0.6648022693039424,0.3148905903076206,0.2981636279433974,0.16442524498878297,0.25371842315888465,-0.025110274525115384,1.44968654083694,2.5970501802140724,0.793847167321686,-1.9944380817978917,0.0,1.0,1.0,0.0,1.0,-0.33700010239755707,-0.18811760338147088,-0.4489967679212692,-0.30970911470565554,0.2975571144288127,0.0,-44.836868284821215
0.7403460285052453,0.4260982124228671,0.3301062195511288,0.46883291397877297,0.28567188594929566,0.8654850506256613,-0.06358829603812144,0.41134175928343375,-0.03320711307802592,0.12309841511463059,1.0,1.0,0.0,0.0,0.0,-0.16759707585396547,-0.3222811437321168,-0.3631688437337952,0.1330751754806172,-0.207557821272914,1.0,-44.84156625980148
0.20967197061859125,0.5217400790245609,0.16949489230010883,0.26853715151741814,0.3163122913276114,0.561282806513075,0.5570270728124767,-0.48950359305070035,1.2723067562412054,-0.0535382137607541,0.0,0.0,1.0,0.0,1.0,-0.3148912969595677,-0.4000159089288986,-0.168080258990458,-0.3303637057679399,-0.26273241646719964,0.0,-44.76217879110558
0.2608413826127256,0.1664226983302641,0.23641569151829986,0.4503618476384457,0.40791220026312175,-0.42566944370848436,-0.11978569263538408,-0.5067310841154878,-2.0751319214443913,-0.13194632793091157,0.0,1.0,0.0,0.0,1.0,-0.28904949545644154,-0.22144209851351082,-0.384146558400827,0.14959480030787345,-0.1693992751619988,1.0,-44.652954938572385
0.30247607489272454,0.5257832689191966,0.2028677952422505,0.39225328322207154,0.30873021259990097,1.938461017977321,0.7490064089506889,0.4015000564208781,2.538256840665067,1.535374794257951,0.0,1.0,1.0,0.0,1.0,-0.08597609837778208,-0.2906428539578482,0.22690711284729734,0.1514712880018995,0.08674611352625528,0.0,-44.97511902002578
0.39118016182589554,0.5064255229880886,0.6764777049263194,0.22461817325349676,0.4012126093133582,-0.6391717868221924,1.024701062402109,0.37637111950254326,1.3752715123458956,-0.40072859126544574,1.0,0.0,1.0,0.0,1.0,-0.30507144628921096,-0.12268164472791088,-0.16641085118564292,0.15074800389825174,-0.050320183712151335,0.0,-44.8348262260633
0.3955587275026621,0.22938387606917035,0.44514016895559744,0.37565436235392247,0.6861272477612146,-0.04609451611855318,-0.7686922206215125,0.9593323428747329,-0.15941476900932613,-0.40384296146109455,0.0,0.0,1.0,0.0,1.0,-0.1431045188956447,-0.36722657385861557,-0.2851195454156327,-0.2859516979226129,-0.5876897231001156,1.0,-44.74726695004682
0.5336814952683312,0.5848856492155986,0.44655036679678195,0.5102552247588653,0.12367510088701768,-0.6903059678583497,-0.872301319987381,0.8132388763454648,-0.24514397394618168,-0.16803957162483363,0.0,1.0,1.0,0.0,1.0,-0.17286330933080354,-0.20259737227809882,-0.4739033385152178,-0.34214086988442566,-0.4158885946975302,0.0,-44.792214902927896
0.19230208037094138,0.6611534382769914,0.37818484949824055,0.3120262409306494,0.41701079948603176,0.836846679736962,1.6257231619114394,2.1748700774875807,1.5830622979988018,-0.35819969312344896,0.0,1.0,1.0,0.0,1.0,-0.39815914468080327,-0.039818694417891876,-0.2804709109582037,-0.5057707583101647,-0.3089870530168603,0.0,-44.92677881876381
0.28557968435334047,0.23868748328512163,0.3939659889209113,0.5856371589183247,0.5044950239441425,-1.3912638605500296,-0.5766337176163356,0.00905758613691797,-1.5996378768202792,-0.11414418380124075,1.0,0.0,1.0,0.0,1.0,0.007157982987622047,-0.3941273290423018,-0.20184404046867263,-0.1788460816283747,-0.5207217862842405,0.0,-44.69803630094552
0.3761615485271878,0.5438616255678858,0.2568223097679038,0.3962089067298057,0.39265405726827834,-2.102522958626761,0.13485734440577662,-0.0704547485423383,0.651119449022269,-0.33632830405172265,1.0,1.0,1.0,0.0,0.0,-0.2128731221574303,0.10202204780452455,-0.3801746722897621,-0.42000697693845007,-0.5414716661814506,1.0,-44.83004809053378
0.1745069460247862,0.734749061375814,0.4637067323868037,0.2932391893023546,0.2711406499127817,-2.2013805170806218,0.8414640602576703,1.890067220480839,0.14522726883333845,-1.2446546600154988,0.0,0.0,0.0,0.0,1.0,-0.30373942968991835,-0.4828978175445719,-0.36918263561088493,-0.2547212952426432,-0.09331136806867264,0.0,-44.76492614876008
0.5025423261098614,0.26771700523173486,0.39780522116825173,0.779943139501688,0.29713682460671226,0.5081215707941067,-1.2500339226645487,1.2735281747360696,0.20414873657699473,-0.43143243563207007,1.0,0.0,1.0,0.0,1.0,-0.10658894400294294,-0.32855074349398566,-0.3467810379909144,-0.1676319665646778,-0.2762671294597628,0.0,-44.82116849971696
0.3380133238707309,0.28295290322129796,0.7065564228950646,0.343242437346879,0.22643974171674225,0.06202945523480298,-1.6945499468994305,-0.5350544844134242,-0.7799955478666771,-2.3492872862621326,1.0,0.0,1.0,0.0,1.0,-0.10185106576643303,-0.34412922579314126,-0.25640073975734984,-0.13207067467316824,-0.24748634534744265,1.0,-44.6105312209476
0.20975852153669894,0.29673409666122624,0.42152137304889753,0.24383128128610526,0.4383348042404258,1.1798675022636258,-0.6629274541087158,0.940998650193185,0.5870431639530248,2.0368912135693824,0.0,0.0,1.0,0.0,1.0,-0.3743071285315524,-0.1921112883884284,-0.5322379655348158,-0.4191720300176,-0.192969371663682,0.0,-44.88928960948813
0.2007070038874261,0.36390485247434057,0.5375205533228347,0.6421884037694071,0.465976894136508,0.6257026831096948,-1.4436670405493177,0.461389594115405,-2.1265738366070916,1.0842735567538546,0.0,1.0,1.0,0.0,1.0,-0.5339751987801789,-0.3916488395176923,-0.3223992040560541,-0.18923067269396943,-0.48414096089689984,1.0,-44.748296806905515
0.2692641236649057,0.24088154423413485,0.5267298012715428,0.4488167286111506,0.33412807483859963,1.194199021094587,0.32315229330447237,1.323799196878045,-0.9105542776586719,0.12916983187033465,0.0,1.0,1.0,0.0,1.0,-0.4904994709427404,-0.23143611583221724,-0.5450261935462507,0.10450178702088435,-0.10780049747354559,1.0,-44.79859195058175
0.41593731949302976,0.33424633863220965,0.6183214848183076,0.37636956311025693,0.35844777813394896,1.2957224691908658,0.9902851014355328,-0.4437432946989523,-0.20545374320094423,-0.8420039081465925,1.0,1.0,1.0,0.0,1.0,-0.3684775017590647,-0.25991725223361545,-0.23503073908644181,-0.18748592355760293,-0.5598720775397514,1.0,-44.75231134503257
0.294899485408713,0.29447446626829543,0.6878469583345234,0.38911903972247824,0.26470445971445405,-0.6069938810667626,0.9919239479328938,1.3185544806026919,2.1424245904205406,0.5555295265678281,1.0,0.0,1.0,1.0,1.0,-0.4974319033484454,-0.07123918842305621,-0.48242631779311407,-0.31698498832252076,-0.37336239477654803,1.0,-44.95449712099993
0.17296793461780752,0.44978858842009156,0.6392551118303956,0.22654140236632744,0.30813166643992707,0.6263187940918725,1.6681812761158248,-0.4908628170281098,0.12130655981899235,0.569465940323264,1.0,0.0,1.0,0.0,1.0,-0.02920351093981377,-0.3640765153799295,-0.28170113807443453,-0.5317414580013501,0.11721493670988307,0.0,-44.7832508331557
0.5120713462887415,0.469747323988262,0.44402913070607913,0.25779480967123186,0.41321437046236936,-0.010564758440501688,1.1283230764724854,0.7586506811766105,1.1493812271042598,-1.527997875678282,0.0,0.0,1.0,1.0,1.0,-0.3316630940051974,-0.11826004973926614,-0.38436537232569995,-0.25777438573251665,-0.2897060808229031,0.0,-44.74654918369709
0.529303894958472,0.4875722606332583,0.4659995968731225,0.5088887620991603,0.21031301477946818,-0.08742986444696561,-1.4690007153867088,0.20066224230490043,-2.1397058482707902,0.6463587371237044,0.0,0.0,1.0,0.0,1.0,-0.23771229856686849,-0.2520588468083295,-0.5228496645081672,-0.3290880160242398,-0.0669125232425698,0.0,-44.671763350379074
0.12863057860003552,0.28585715557946717,0.3922269330569519,0.45506068893017704,0.3019243141651326,0.1471953812277215,0.7757576942718681,-0.6864380971635784,0.5110465107277139,0.21842041101973114,0.0,1.0,1.0,0.0,1.0,-0.21973314235439045,-0.5378366441779097,-0.5028368296953803,-0.5107056198886127,-0.451205722672351,1.0,-44.77622574938223
0.295784231073199,0.7752524349220662,0.1475626754898214,0.24930867835401133,0.6494360508186534,1.6951738945823067,-1.0120048069633838,0.8327447583749862,-1.6374737650983062,0.4226045153288204,1.0,1.0,1.0,0.0,1.0,-0.2540699252860416,-0.011346688980657086,-0.33024027225444325,0.009804732642269073,0.1957062310948011,1.0,-44.80197261381808
