x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,treatment,true_effect
0.2886085095256595,0.25724653199456765,0.22175581762002106,0.528931030494907,0.39422117120760924,0.6098478046108825,-1.6143736236138042,0.6078177725114966,-0.5154562058130416,-1.6720575618211984,0.0,0.0,1.0,1.0,1.0,-0.42152897346389756,0.0698819159567395,0.03095812512246791,-0.24316202857214533,-0.43899280841041666,0.0,-3.732122443000474
0.09796709342664389,0.3199621207433242,0.22696611459453703,0.4519403434580291,0.3311410852648607,1.707186334147515,0.3061615977777804,0.32662891532592386,-0.2875608397849712,-2.1769413338155217,0.0,0.0,1.0,0.0,1.0,-0.267911489206083,-0.4543375763098707,-0.5638403733577647,-0.33848995320624065,-0.35538508028634735,1.0,-1.7677352005707831
0.48907067164303963,0.431873329740166,0.7252395569702522,0.2134507346602767,0.7717918579625926,0.3030384196680464,-1.0767824910538895,-0.7321792978295687,-0.06437639112260825,0.036505614175683494,0.0,0.0,1.0,0.0,1.0,-0.19997512941001497,0.3804661412348982,-0.40788050689856087,-0.2941143180265009,-0.12097219375551756,1.0,1.012142524219465
0.32217470227945905,0.3924849026568285,0.1965268913247141,0.3042869996624489,0.4420692632614069,0.9773267739083761,0.2640080299250999,-1.5808167523602101,-0.9973154836339873,-0.510591182740626,0.0,1.0,1.0,0.0,1.0,-0.27809069218334803,-0.16304412109000777,-0.5665343669162017,-0.03289415644028585,-0.30947443862716945,0.0,5.240147836959331
0.2653028967425568,0.4355010623521747,0.4551409767893157,0.34083144563538836,0.5099456584964603,-0.8577901066043112,-0.12352284829138294,1.0040348793436178,1.1054692473316177,0.254692201108855,1.0,0.0,1.0,0.0,1.0,-0.23137201236969793,-0.3997753473314341,-0.3356886960751018,-0.4379495486444926,-0.1193767391305478,0.0,-5.28467772175734
0.38362422271362545,0.600403365800214,0.27465416817698984,0.8704919585787969,0.48466437102150706,1.415995865234803,-0.8702467919917046,1.2308841934155546,1.5875711399991543,-1.295331382132494,0.0,0.0,1.0,0.0,1.0,-0.10194647549268036,-0.3295017868595312,-0.2161807440789316,-0.014081779953854068,-0.25575230301360613,0.0,-6.721738546705293
0.219424342397763,0.3510433254799828,0.2913950945485272,0.19727133031194252,0.24055433854154565,-0.31418922733781934,1.0051834379805136,-0.9405592505703625,-0.4669526721790901,1.3325205949384757,0.0,0.0,1.0,0.0,1.0,-0.1783604095737573,-0.5038649604009723,-0.373250355617329,-0.3493833239510571,-0.23428167179792467,1.0,3.0023258232744325
0.21942905681867644,0.5655858937154484,0.5573041777207248,0.5673617623441024,0.21815178947175226,-0.3863696540985901,1.2329940194585116,-1.2427633239632903,0.13590741449596713,0.4069189557943289,0.0,1.0,1.0,0.0,1.0,-0.16093896254706663,0.1012937073427338,-0.25792559227587947,-0.29155937288520223,-0.38814762608131415,1.0,4.260482832366961
0.4699717500962582,0.5090987522882212,0.3102322017191244,0.4177644112544197,0.3958162988439364,-0.46682628383489694,-0.6080424792305595,-0.06403325018865978,0.3652269773899078,-1.2359823068036293,1.0,1.0,1.0,1.0,1.0,-0.48267732167267635,-0.37137507500695427,-0.43177031749066913,-0.23129388524056693,-0.07449795704083369,1.0,-1.6900577508060053
0.7743406705136294,0.4052449217453425,0.2203986669970394,0.3337519342554991,0.1004717367363925,1.6839320394146915,0.03822670652126792,0.18643346543658426,0.21833537414297427,0.2395400474272354,0.0,1.0,1.0,0.0,1.0,0.06111404246131347,-0.28851022860977477,-0.39395249235131424,0.11170869826025376,-0.46167859543256035,1.0,-4.000024081495582
0.2788172386950383,0.3573581248307542,0.1610523096347259,0.2448332623608981,0.2344352757145091,0.41162245501589756,-0.813247543631907,0.3003630609727582,-0.657482874737865,-0.7300876604481773,0.0,1.0,1.0,0.0,1.0,-0.32965751373579405,-0.4061366956979699,-0.106865228056926,-0.2605431669534472,-0.2403865304092164,0.0,-2.411321308007267
0.22724057304889442,0.5563952760956454,0.3610377351437883,0.5003525814255417,0.27494566033933826,0.3101111731823173,-1.020349774689441,0.2980738080346795,0.49180185832597567,0.00033796679694086284,0.0,0.0,0.0,0.0,1.0,-0.2898371031866404,-0.2674853100473676,-0.3991252815177619,0.37631995444586686,-0.49577559704709867,0.0,-2.187059472216191
0.2241795574008828,0.5769693378667728,0.4761104317352188,0.4141325429257446,0.4037382211543806,-0.9576430531224901,2.002734050202453,-1.7514139355739657,1.0280462621359296,-0.6527736167762499,0.0,1.0,1.0,0.0,0.0,0.09974477002942835,-0.41979239139701124,0.0048394195285401675,-0.19987239917096514,-0.41673660374938915,1.0,6.358387535836869
0.4210253458348829,0.5784077959579501,0.35061857781099415,0.40432987334888304,0.6622054984546164,0.6615819437388207,0.8133553816679412,-1.2868739987165134,-0.16799346647687838,0.8305851823969278,1.0,0.0,0.0,0.0,1.0,-0.21491779544037362,-0.49199750377969037,-0.1540892576433663,-0.07764070812692166,-0.4620443688073192,1.0,3.6048175454178875
0.5274710008074368,0.42510419966251356,0.31794480262723057,0.5140014674614325,0.3314928979222533,1.8676290468549654,-0.789583501213509,0.9154456652575608,2.126168834258398,-0.0954633820568767,0.0,1.0,1.0,0.0,0.0,-0.2982824204429413,-0.39110512019593907,-0.031148439912430104,-0.034542849482568395,-0.30917431535038914,0.0,-6.007344698286509
0.2964504585143424,0.29237331345243034,0.3673594429328159,0.4384463384024044,0.2895751080304932,0.6035801196791437,1.160041801933285,0.11511035142618237,0.17669373903723617,-0.5843402701657138,0.0,0.0,1.0,0.0,1.0,-0.19974977110599876,-0.14181931561058325,-0.4635566484135291,-0.15689085129492156,0.35746008751652153,1.0,-1.7134653079870503
0.3829689375872703,0.7611866306371318,0.39656509441077437,0.46597684907675163,0.5880329966414093,-0.9261521137626363,-0.7169467612564505,0.8813581259859334,0.4888708288095171,0.05388309813224689,0.0,1.0,0.0,0.0,1.0,0.649543609189572,-0.20900036998036767,-0.3464326317519826,-0.1827391494197729,-0.4975748717607802,0.0,-5.2638164496150495
0.3238705955861873,0.4107145578749679,0.253707077264897,0.48220034834120334,0.3939939348297986,-1.150728999409088,-1.8188041705258045,1.3188393080308884,-0.519403466294886,0.24775520999051465,0.0,0.0,1.0,0.0,0.0,-0.12638891784260733,-0.27959918687507845,-0.27963727828419854,-0.3309141290250119,-0.4584664001577516,0.0,-6.839150771768997
0.6072520959272958,0.5381084938641344,0.5295049186228085,0.5176761167685353,0.7446531880530263,0.1317985383783994,-1.0829547482939044,2.1707435846014764,0.5322617299125119,0.1781744379112786,0.0,1.0,1.0,0.0,1.0,-0.5415068462425605,-0.2251234012840643,-0.3410404830597132,-0.3383629116904192,-0.2865723569538653,0.0,-11.565725184115102
0.33363757713474157,0.3467017972784966,0.4527524936286729,0.5046436674311088,0.18803690635787226,-0.12213842575006692,1.404864264394785,0.8977512769183423,-0.956332712399443,-1.4731654484362695,1.0,1.0,1.0,0.0,1.0,0.8237360378297218,-0.1022366096638629,-0.4692278631663452,-0.13849817046331755,-0.49170219973130574,1.0,-5.126683666422963
0.304574641102174,0.5763436673635582,0.1959205233425176,0.28763856639230967,0.7341562544024522,-0.9062884726492285,-0.8555655509671163,-0.03011317603726728,2.249717238290979,-1.2441118737028798,1.0,1.0,1.0,0.0,1.0,-0.3499896735275008,0.004905697843492041,-0.2766625257079011,-0.5067127965570156,-0.32774902914519094,0.0,-1.142674879165436
0.5119480684868795,0.3322970196355481,0.43457308619458523,0.4042665919283009,0.7358088223452093,-0.6019794648371257,-0.12637005106664964,-0.9345697565609599,1.2276428154262145,0.4254637187544137,1.0,1.0,1.0,0.0,1.0,-0.33467570235109073,-0.30800181037263025,-0.3670798393111258,-0.29093144356069695,-0.16175241489238953,0.0,1.75951544322821
0.4962369375997351,0.49882916764880986,0.6290445695027033,0.7162116273126871,0.5777689134640254,-0.7040518279499255,-1.0684518685424849,-0.37431813765353683,2.322488274320677,-1.6551654752758174,0.0,0.0,1.0,0.0,1.0,-0.19585453523691,-0.2630579597072737,-0.3227323327382342,-0.36259342509312953,-0.4411454584684727,0.0,-0.5075887427897072
0.518166630147868,0.22036364030115724,0.3833909685863494,0.47858288968184814,0.43991530516419974,1.2010906345895405,0.0850642027480945,1.4325122030996496,0.40376046697656787,0.03880296363004544,0.0,0.0,1.0,0.0,1.0,-0.10517746964968366,-0.04125075735184306,-0.21009614783846584,-0.06818199109028071,-0.3319788863037268,0.0,-8.121328433281342
0.37444612836350266,0.606181460540205,0.5086717869095247,0.530347521019303,0.387454156593473,-1.116742335517099,0.24794060403502632,-0.7236486432141199,0.09056069427169643,2.671742547507615,0.0,1.0,1.0,0.0,1.0,-0.3827144313598055,-0.24331005439071554,-0.4952175445742297,-0.30727652572548153,-0.5523845597144573,0.0,1.453846868327517
0.42864491046301256,0.5134603196500556,0.3816132821895807,0.6492682381069268,0.8050014811551289,0.48764122589096276,0.9340880910620756,1.1703546181595965,0.8450944319155986,-0.8350078832438125,0.0,1.0,0.0,0.0,1.0,-0.5114986335160904,-0.2531487928779703,-0.12585275191117018,-0.05920643287877014,0.03021630148622127,1.0,-6.657169860702773
0.3443023076184964,0.5230381062406748,0.4890022557427593,0.42926856999927876,0.3545632272462767,0.657203041055141,0.4415428817576472,1.5600321757589064,-0.3915503159420315,-0.2929057932607303,0.0,1.0,1.0,0.0,1.0,-0.5629685674846184,-0.3342391592519893,-0.41113319591374314,-0.3631435654385096,-0.3707166322822413,1.0,-7.928381403812878
0.2918178477512968,0.5720304007241238,0.3458527709441471,0.4642708933292543,0.42603902806897714,1.2629181410031751,-0.927036906925136,1.2148701621379667,-0.29430767626892973,1.1609711814160346,1.0,1.0,0.0,0.0,1.0,-0.17619794813401524,-0.48815131387609084,-0.5267087889230951,-0.3428280978277647,-0.3682930173480974,1.0,-6.272846132454617
0.6765813497258274,0.3559286148323568,0.6551855033734906,0.5925560215780367,0.23861599528781657,-0.7240031664569431,-0.05209443870467991,0.47223758843179686,-0.777358600112895,-1.7198919317015262,0.0,0.0,0.0,0.0,1.0,-0.008999442937746053,-0.24576955525629596,-0.5123960244214528,-0.39610677648502085,-0.4794086509041671,1.0,-4.782917489097365
0.24133885514495684,0.3968504205846939,0.3315655167828811,0.4045591390276521,0.7409788687219401,-0.3576110076933974,-1.2853912358213848,-0.8927043140669457,-0.5653055953485921,0.007103579435535747,1.0,0.0,0.0,1.0,1.0,-0.07927089610447206,-0.2622493863575464,0.14699553864196138,0.29195045836182315,-0.3474559756877557,1.0,2.7118522700088548
0.25139293593553996,0.15259991937865716,0.8249302577741422,0.3713437073844858,0.23959730441170618,0.3991707281626466,-0.2649387116288428,1.1660907132769909,2.013564028572129,-0.051606548321087,0.0,1.0,1.0,0.0,1.0,-0.0947449859356793,-0.2962554815257279,-0.07109261643572666,-0.2834727607516025,-0.4997774503514896,0.0,-5.901458542458286
0.2766329219836144,0.46755685379637985,0.5550187699621212,0.1790789784161216,0.815122988443557,0.9723244094623097,0.7165619764758321,0.6529667162717232,-0.8009708348012549,0.8576148088346356,0.0,1.0,1.0,0.0,1.0,-0.3875924806212483,0.027230828967630405,-0.4203311685836629,0.16927116522646016,-0.5108261250213227,1.0,-3.8702342205469478
0.48972658459765184,0.2995804928622369,0.2719881468417895,0.23740876358256915,0.49882239039304527,1.7051161325738766,1.8202376220539533,1.7988423980890795,-1.8528884530915364,-0.3295624857198145,0.0,0.0,1.0,0.0,1.0,-0.4076115931033395,-0.1084760553079313,0.29163608856051065,-0.3773922894220399,-0.35013347085485097,0.0,-9.528078140714172
0.549318566902661,0.15234450747182168,0.2853606793833165,0.3434793095707346,0.2549785557994196,0.6660626729363982,0.7075198253027222,-0.995174601964154,-0.7609126003720916,-0.6699478213677272,0.0,1.0,0.0,0.0,1.0,-0.3261056218818377,-0.23004799004530807,-0.34416710670797945,-0.261541371189014,-0.3035380184359453,1.0,1.8562478010112926
0.305407835567004,0.5320873373343298,0.36151110871407943,0.30134787030732657,0.49634693797151586,0.025625327885973985,-0.4137212643009259,0.6734208801451672,-0.37618502573324963,1.676491562098974,0.0,1.0,1.0,1.0,1.0,-0.42636971089832487,-0.06078243529007107,-0.3236787343933713,-0.30998781073545273,-0.030746731718071258,1.0,-4.0751913358239875
0.471937523107954,0.2918722780501064,0.34989015885630886,0.18445073194522632,0.3015707975806971,-0.7761945453968514,0.17911510468473535,0.6866555676760726,0.36937310009393887,0.10784542265359211,1.0,1.0,1.0,0.0,1.0,-0.46108697146755767,-0.25876920834404565,-0.26582940361985563,0.43479228995548375,-0.3438671011466399,0.0,-4.823610555676602
0.2647527616123871,0.5293024757452097,0.4541476642557294,0.6746973347493456,0.7098918633805543,-0.9912822851172657,0.6520089712425653,-1.327615149222774,-0.20854472755265907,-0.9779032142765878,0.0,1.0,1.0,0.0,1.0,-0.20724007481514592,-0.02146618009909762,0.0454463506675582,0.26386115552463113,-0.2019839175419306,1.0,4.42505161897671
0.38452558824335636,0.3947277376100165,0.6196742695435142,0.35959917759318294,0.8573087055691817,-1.4947027163803035,0.22132351034931644,-0.37002403924504446,-1.5145076806172384,0.44519468483216196,0.0,1.0,1.0,0.0,1.0,-0.1407625973881298,-0.6000991125123465,-0.42746878196109966,-0.43288420668460387,-0.05493914956680346,0.0,-0.060374798864529566
0.3456207236680513,0.32950107630240855,0.5349908051900047,0.45252592990646007,0.5376028551656568,-0.49099112743370793,0.5937885051089669,0.5706536060569009,0.18591456828728584,0.011787668192257015,1.0,1.0,1.0,0.0,0.0,-0.19568866431041876,-0.3361527190304044,-0.6798474679398975,-0.18096083559583823,0.29488377970603047,0.0,-3.8147565041717115
0.4535231420352205,0.33368844136943243,0.25618880543246625,0.41524286429881185,0.3818888609398442,0.866814438849711,-0.9136079905952224,-0.37457317769835896,-0.6955773431130685,0.9237840395102624,0.0,1.0,1.0,0.0,1.0,0.1857381620776953,-0.5440140865103759,0.16802315904310014,-0.3884134208377256,-0.33981817451838636,1.0,-0.32869510820910364
0.6484200078193604,0.6025453114617692,0.18957394235466213,0.27888900740369216,0.51574808997747,0.7004463689910976,-0.04536225401411355,-0.6910790720625113,0.7981987424655058,1.211712359207675,0.0,0.0,1.0,0.0,1.0,-0.09674549898884188,-0.43479486534532036,-0.172597932812775,-0.11682425017525577,-0.2902242017494158,0.0,0.17760395277284147
0.3130702657999829,0.31179446158138024,0.2410259742171925,0.49370407700280033,0.20817081774101578,-0.658575558254679,-0.11023842036845155,-1.1679488905407853,-0.33269578074990297,1.7854666209805796,0.0,1.0,1.0,0.0,1.0,-0.43673832552314434,-0.2686605668992487,-0.2847787724596907,-0.026201754880226136,-0.31863009708243545,1.0,3.5591456490833764
0.46871520985367926,0.4246543778173938,0.24569252692562255,0.6685902856026811,0.2004474717286594,0.4719017707020232,1.4969003544888415,1.463360484650872,1.2783846299547288,-0.8852483128935821,0.0,0.0,1.0,0.0,1.0,-0.4953909623209309,-0.21785106283506175,0.1664007281599016,-0.5775461468330386,-0.47906535439783515,1.0,-8.043877344436552
0.719795676547408,0.6068947711689315,0.20139978726292063,0.277386446984531,0.49169603779458615,-0.9733576835193036,1.7577355685405196,-0.8879387660495249,0.17956699812741556,-1.3701694765963612,0.0,0.0,1.0,0.0,1.0,-0.08230291641824698,-0.5180030070920688,-0.2837859071250755,0.016720047218909812,-0.32068730741112683,1.0,0.7000359210131535
0.36155652019524226,0.22078473618557867,0.4944314831332148,0.6369856059795131,0.40144959963406096,0.932533550589999,-2.957803848733249,-0.974312173038559,0.038067834752995106,-1.1837907641494216,0.0,1.0,1.0,1.0,1.0,-0.020161409367344413,-0.21991935507359958,-0.37787998174160947,-0.3303185487784594,-0.3921065635840048,0.0,2.5511067333444846
0.44046588451464724,0.6371612648543419,0.46196344094704916,0.30359193797378864,0.5984429175004362,-0.31884994341305567,0.8466726474971774,-0.8739579391958149,0.2709028347180994,0.35743984785137983,0.0,0.0,1.0,0.0,1.0,-0.22000476353150888,-0.281516132722794,-0.34581847728235404,-0.11782718486773158,-0.1830238882650266,1.0,1.8047724152636064
0.624801483180723,0.3691632473639103,0.15815477746488044,0.3277447408300748,0.24437274325382416,0.8291383573527528,-1.2387107522584393,-1.0804716679954398,-0.2576152042353661,-1.692681268457462,0.0,1.0,1.0,0.0,1.0,-0.3338410749305398,-0.18213705506556574,-0.30992858189078704,-0.025049654241845798,-0.3829755690288461,0.0,1.8971073890074592
0.45894598384084506,0.4428445070282944,0.2940198417632222,0.4733731953961115,0.14498672921565017,0.11163244860317904,-0.5381837000973695,0.49112989211404984,0.7058956223733525,-0.349952087968981,0.0,1.0,1.0,0.0,1.0,-0.31570227586638905,-0.43078618942137653,-0.42505985641436067,-0.40241234961194555,-0.48138330378169386,0.0,-3.955483646850091
0.6003724017055175,0.38816416602962733,0.5328923726834756,0.39442702593879553,0.3475883204103561,0.6253567279482646,-0.3930844106129864,0.1570181978711059,-0.6205568169921929,0.7040428494668982,1.0,0.0,0.0,0.0,1.0,-0.33207753289032593,-0.19594889877418273,-0.4779144259980015,-0.3448128007075976,-0.2025508617721661,1.0,-3.153270393159154
0.19035054185654557,0.2654074125706218,0.3750868368566877,0.45114592112207835,0.6532704797721037,-0.7617645785375464,0.03359171466879277,-0.6724557382035652,0.6542783814410462,1.360864042999551,0.0,1.0,0.0,0.0,0.0,-0.3410112758156701,-0.17364180886088476,-0.2638160081876684,0.19455582175062736,-0.42777370376406226,1.0,2.007165183828562
0.20735807165388592,0.3930538168904964,0.4627127204111279,0.23524907872958603,0.2925366814494631,1.1285674134821544,0.08620320159268462,-0.056162527170313684,1.386461130851146,-1.5253724146650514,0.0,0.0,1.0,0.0,0.0,0.03859745537354368,0.01132374413246214,-0.3197224345228451,-0.1325178877508855,-0.2523936519078301,0.0,-0.6294776225954308
0.46360532743382643,0.3090467263252154,0.32492739208005406,0.42262778456123506,0.34248612840826215,-0.7826311594386356,-0.42802982196448636,0.6962217356429422,-1.3540806194405108,-1.1623618163017138,0.0,1.0,1.0,1.0,1.0,-0.32867959966797256,-0.4193106440020069,0.06359836954194413,-0.43865573717171064,-0.4020961810923267,0.0,-4.828747995062358
0.29896167144964714,0.3326218819583469,0.38203798818291723,0.3418850164653672,0.2126507006660546,0.9136979246662401,-0.11223782954031555,0.6920984741585683,-1.1226617174949054,-0.012360698081009026,1.0,1.0,1.0,0.0,1.0,-0.43874939217293346,-0.05344228853733842,-0.20160125476414148,-0.459419873098907,-0.42310220463147635,1.0,-4.126114869570991
0.43699850893569087,0.23161486915736934,0.44192493215128476,0.5377823381654767,0.4727121830618171,-1.3857947857149695,0.4996566193511659,-1.1685500861261124,-1.3740015481779038,-1.578046446887781,0.0,0.0,1.0,0.0,1.0,-0.23642259028958015,0.3100130244052812,-0.36512973996692333,-0.4035983021478176,-0.1416607538298217,1.0,3.045693900495877
0.37416535658095057,0.4492291354846146,0.4810889013119038,0.502901841500966,0.4196336733588092,0.6575841367951009,0.03872436917707108,0.10536547950609919,0.7925102740169818,-0.005339995882773054,0.0,1.0,0.0,0.0,1.0,-0.36682167328224047,-0.16782242415675785,-0.2251680076975535,0.0879876188488055,-0.04865857198836868,1.0,-1.9964472610108928
0.37797196489942514,0.2662824900690278,0.7501645296124267,0.5402532076289328,0.33890449775506243,1.0712855000466144,-2.23890025043206,2.994618686602806,0.2503256256015222,-0.741551924446981,0.0,0.0,1.0,0.0,1.0,-0.4020723221090914,-0.5987854152016251,-0.3404116784511732,0.05070326763705505,0.3242231309104824,0.0,-14.041222924567656
0.41228674497894896,0.6284739124082497,0.2956925784508973,0.220875128530551,0.7621375133617405,-0.011153945813370869,-0.2667542536401787,2.0739793402039606,0.6807942581768787,-2.2568732224282666,0.0,0.0,1.0,0.0,1.0,-0.5351832413549215,-0.17367184358550877,-0.530848087071576,-0.40863853588758675,-0.3272760619309512,1.0,-10.351157302857224
0.2807368321766713,0.5413962954880202,0.3428297532352593,0.5689514768819456,0.8080034811945953,0.028286452320148647,-1.5052809071471431,-0.7920465239220538,0.9962626180941103,1.6957910163998342,0.0,0.0,1.0,0.0,1.0,-0.41980961024152,-0.44051569024671916,-0.18126520121227344,-0.25884671746853116,-0.2902458063151235,1.0,2.128753266303164
0.4101943846468585,0.2653609511822132,0.275196904986253,0.5176814374225361,0.7351746052103985,0.7145543581395037,-1.9440342574329745,1.068816901166109,-0.08133918103683767,0.2301311063686911,0.0,0.0,0.0,0.0,1.0,0.22260025802367522,-0.11276024586712208,-0.07447028543424587,-0.5116430848141104,-0.03770445732656169,1.0,-6.157618672992868
0.2874406927704413,0.2633896256171832,0.4188462829068162,0.47050692671429856,0.38357280171548186,-0.1847740342421341,0.489940483517229,0.41986636278003764,-0.8729852781242692,-0.6374416165447662,0.0,0.0,1.0,0.0,1.0,-0.3082033171481191,-0.46913222829995654,-0.44377368641454984,-0.3303398177252543,0.0613278567664306,1.0,-2.9447558477576052
0.049877797091795545,0.31951726845856676,0.5240859365311975,0.26618199621973093,0.46260411452200856,0.49202096087336694,0.6725137065001825,1.0152054095808412,-1.1293890303158753,1.6684252941271531,1.0,1.0,1.0,0.0,1.0,-0.24917961386725906,-0.30881969623151484,-0.4186304085481141,0.1544081614070417,-0.09170063120641674,0.0,-4.434297631538087
0.40833228206024147,0.5081983208385794,0.2818708680555492,0.509390322462994,0.16267182723519483,-1.1524772973458175,0.24795037583698018,0.002671770401400007,0.28663071080923724,0.4672862099102623,0.0,1.0,0.0,0.0,1.0,-0.540946389553445,-0.40283703871275556,0.14483978468451295,-0.16094443062750677,-0.28498199224030035,0.0,-1.7111473403818067
0.2517363967447766,0.4631948902870195,0.17607452125287257,0.4267527832249502,0.593124931023901,-0.21263333785178734,-2.0947722552245804,1.3423422706470136,0.28151154692231845,-0.31019864023762195,1.0,1.0,1.0,0.0,1.0,-0.19849840365643556,0.0003587652696774117,-0.1650834240997402,-0.06553538974580586,-0.39063488261042184,0.0,-6.636682669500973
0.20794705789780876,0.4190796901342261,0.3701809722702194,0.6959214632185173,0.29966967230886354,-0.4110402659740043,1.1183604860010534,-0.6768993806217027,-0.12626900645999709,-1.3504595230370524,0.0,0.0,1.0,0.0,1.0,-0.44370498951635273,-0.1492808624513712,-0.350525615474573,-0.11448886192482992,-0.16100496321659696,1.0,1.9524053716471599
0.35965984769077164,0.3932098614070951,0.591094732894117,0.39412187612638294,0.11258864145635546,2.5643638784439746,0.6445893526198332,0.05964379666929398,0.6794108473366804,-0.6687078947903111,1.0,0.0,1.0,0.0,1.0,-0.19080653221331315,-0.1842565755564265,-0.40069731159249117,0.014722032208947486,-0.42337851039917035,1.0,-1.7457013174489049
0.6338698500589454,0.3131581674222142,0.4405597452117001,0.5969102675009622,0.3805106133465472,0.9441053961606969,-0.3889128252968729,0.028630694475308787,-1.6262942156333102,-2.2703469547245323,1.0,0.0,1.0,0.0,1.0,-0.2890753144013765,0.015292468858075559,-0.13509192580573062,-0.008708780981031783,-0.00560618538301753,1.0,-2.7582113558043204
0.13432639316934375,0.9441366968432253,0.3673389695214617,0.2975222542767572,0.31056706188931804,0.33576365092296967,0.27435351800736374,0.8343875388012838,-1.6154388818327998,0.7438803920404932,0.0,0.0,1.0,0.0,1.0,0.11066739418031513,-0.46991041291495933,-0.22106764287356573,-0.4131956858199164,-0.2658319128481567,1.0,-4.033080107980311
0.3321949728024789,0.1808475622392505,0.23795988325400239,0.38094764283362553,0.483046885974078,1.9956328966492372,-0.10823910288465313,-0.07305877070164146,0.5559542505442756,-0.01292006691585543,1.0,1.0,1.0,0.0,1.0,-0.22686513011466328,-0.1497467859016375,0.32992431937698274,-0.3118397570712586,0.23378949144672187,0.0,-1.0788706835509316
0.4090563761112513,0.45689992790672107,0.32227387432470833,0.3527509441246478,0.2877327680853329,-0.22891020304930082,0.019368968120185966,-0.16708973724749657,0.1441418322282961,-1.5347567845530115,0.0,1.0,0.0,0.0,1.0,-0.2514778201534001,-0.1462167934569321,-0.50746381466822,-0.5620717339229708,-0.22081740863062146,1.0,-1.0073880490302116
0.3388028441737119,0.5127190906010944,0.20860074651093566,0.2931684017207376,0.5794651716051094,-1.106220438331516,1.3890104413163016,0.8410632696441412,-1.2760563365845645,0.21019590093137036,0.0,0.0,1.0,0.0,1.0,0.011367328550727715,-0.11832975727960804,-0.13329270582986566,-0.47271062418777404,-0.2690967632830967,1.0,-4.912177265829946
0.2862357643516214,0.44397778551219724,0.6163611891449574,0.4057311715851004,0.3373252507412232,-0.6069985884349394,1.5180490548646288,-0.09888382015434886,-1.4190389384307878,1.9839169611310519,0.0,1.0,0.0,0.0,1.0,-0.47121556181115176,-0.07137902969276429,-0.46863805175820733,-0.4062842514599931,-0.1919375760745167,1.0,-0.7800088079629006
0.5681642479780306,0.8034240538910343,0.3376268211636902,0.541265672085947,0.22161935924142015,0.21298259481162507,0.867665360820056,0.672356870955384,-1.0065886072735077,-2.1838111980215635,1.0,0.0,0.0,0.0,1.0,-0.3110289386951098,-0.3079220472250969,-0.24521012835829836,-0.44293591162360985,-0.28733162305761933,1.0,-5.164704339620805
0.4121802857227115,0.32283794190277065,0.3538088687220224,0.3433768192609238,0.3114127269977762,-0.017350517742170852,-0.796058405670893,0.5970925860922159,-0.22220714800465197,-0.9250808794388401,0.0,0.0,1.0,1.0,1.0,-0.20960959610959407,-0.3643760701136359,-0.39497253540034,-0.5367811433585389,-0.2957244599567782,0.0,-4.201940540444685
0.21022856653957853,0.37639298091633305,0.33598130403760124,0.40468534560602876,0.20755156736143804,0.5803478284266151,-0.4786751415156243,-0.5041639044350333,-0.33224786285793706,0.636165430571356,0.0,1.0,1.0,0.0,1.0,-0.06438791977575882,-0.34176771674512757,0.12790257801243152,-0.3835329197622908,-0.065209871925475,0.0,1.223751125254367
0.5589645277625357,0.07858852793869651,0.21187053011395254,0.23272480119190658,0.310907605520158,-0.5699885305403493,1.5928743615546026,-0.39218117595941526,0.6955405244491079,0.1790970443259424,1.0,1.0,1.0,1.0,1.0,-0.4153518303362285,-0.07354348293019379,-0.015599953642187137,-0.18694758831435335,0.05733056766218544,1.0,-0.6943748781759496
0.3392825294657245,0.4045807674495734,0.6684141117379769,0.5737797300803751,0.3064334026509063,-0.19499043798539983,0.1798045627719709,-0.10088078396083217,0.5934342220608941,-0.9418320320414695,0.0,1.0,1.0,0.0,1.0,-0.07662693677154715,-0.5057163141386355,-0.1733097153164892,-0.3162787152643811,0.03978879624495746,0.0,-0.9925462056147296
0.10472005424793536,0.5005289942988548,0.21749974377734418,0.499311111520892,0.3007409792521797,2.7206127603346744,-0.02925650486828124,-0.23876835492068763,1.1729930895839646,-0.038334653952584966,0.0,1.0,1.0,0.0,1.0,-0.024418695862443978,-0.24849361444813364,-0.35207794392342384,-0.16540201502289217,-0.5038358687620937,1.0,0.5580879113115031
0.6528851379342623,0.4087366297017158,0.39596981152159966,0.3468858794947769,0.41868271156547643,0.7270764310062682,0.5351734110005225,1.5396508704233176,-1.0525561482360433,-0.10910010898568498,0.0,1.0,1.0,0.0,1.0,-0.07222774266305498,-0.18653650551988923,-0.20473677933219755,-0.6543399206778059,-0.16274697566156218,0.0,-9.128260748092188
0.5342201472247047,0.3717065822479294,0.3080559795215526,0.5934606023652663,0.3808149459761151,-0.6426815415864543,-0.536783293171121,1.1525728381637748,1.302662999033857,-0.0755371598385285,0.0,1.0,0.0,0.0,1.0,-0.35791793885019874,-0.3760977050917847,-0.5054143974768414,-0.3589879102973474,-0.18887607600357517,1.0,-7.022683385808157
0.40737922153972134,0.3929533761607278,0.22162511283477562,0.5336183178153777,0.38332468987933094,-1.2507982977570336,-0.4399153439396565,-0.3398000460041971,1.565652107035123,-0.2210697975742757,1.0,1.0,1.0,0.0,1.0,-0.40514879727964165,-0.3648061545132805,-0.26893165640918765,-0.11796810263240187,-0.23401237946747214,0.0,-0.28135471120105393
